image,gt,annot1,annot2,annot3,annot4,annot5,annot6,annot7,annot8,annot9
test_rand_00000.png,ፅ፡ዳዊት፡፻፵፱፡ሰብሕዎ፡                     ,ፅ፡ ዳ ዊ ት፡፻ ፵ ፱፡ ሰ ብሕ ዎ፡,ፅ፡ ዳ ዊ ት፡፻ ፵ ፱፡ ሰ ብሕ ዎ፡,ፅ፡ ዳ ዊ ት፡ ፻፵፱፡ ሰብሐዎ፡,ፅ፡ዳዊት፡፻፵፱፡ ሰብሕ ዎ፡,ፅ፡ዳዊት፡፻፵፱፡ሰብሕዎ፡,ፅ፡ ዳዊት፡፻፵፱፡ ስብሕዎ,ፅ፡ ዳዊት፡ ፻፵፱፡ ሰብሕ ዎ፡,ፅ፡ዳዊት፡ ፩፵ሀ፡ሰብሕዎ፡,ፅ፡ደዊት፡፻፵ፅ፡ሰብሕዎ፡
test_rand_00001.png,ኦሰ፡ኤጲሰ፡ቆጶስ፡፲፬እስተ                              ,ኦስ፡ኢጲስ፡ቆጰስ፡፲፸አስተ,ኦስ፡ኢጲስ፡ቆጰስ፡፲፸አስተ,ኦስ፡ኤጲስ፡ቆጶስ፡፲፪አስተ,ኦስ፡ኢጲስ፡ቆጰስ፡፲፸አስተ,ኦሰ፡አጲስ፡ቆጶስ፡፲፪አስተ,ኦስ፡ኤጲስ፡ቆጶስ፡፲፪አስተ,ኦስ፡ኢጲስ፡ቆጰስ፡፲፸አስተ,ኦስ፡ኢጲስ፡ቆጶስ፡፲፪እስተ,ኦሰ፡ኤጴስ፡ቆጰስ፡፲፪እስተ
test_rand_00002.png,የምንሰራው፡ብዙ፡በጎ፡ነገር                              ,ዓምንስራዉ በዙ በጎ ነገር,ዓምንስራዉ በዙ በጎ ነገር,የምንሰራው ብዙ በጎ ነገር,ዓምንስራዉ በዙ በጎ ነገር,ይምንሰራው ብዙ በጎ ነገር,የምንሰራው ብዙ በጎ ነገር,ዓምንስራዉ በዙ በጎ ነገር,ይምንሰራው ብዙ በጎ ነገር,የምንሰራው ብንቲ በጎ ነገር
test_rand_00003.png,ገር፡ወይቤሎሙ፡ሙ፡አይቲ፡ሀሎ፡ከ                           ,ገር።ወይቤሎሙ፡ሙ፡አይቲ፡ሀሎ፡ከ,ገር።ወይቤሎሙ፡ሙ፡አይቲ፡ሀሎ፡ከ,ገር። ወይቤሎሙ፡ ሙ፡ አይቲ፡ ሀሎ፡ከ,ገር።ወይቤሎሙ፡ሙ፡አይቲ፡ሀሎ፡ከ,ጌር።ወይቤሎሙ፡ሙ፡አይቲ፡ሀሎ፡ከ,ገር። ወይቤሎሙ፡ ሙ፡ አይቲ፡ ሀሎ፡ከ,ገር።ወይቤሎሙ፡ሙ፡አይቲ፡ሀሎ፡ከ,ጌር።ወይቤሎሙ፡ሙ፡አይቲ፡ሀሎ፡ከ,ጌር።ወይቤሎሙ፡ሙ፡አይቲ፡ሀሎ፡ከ
test_rand_00004.png,አብዩረኪ፡ርኩስ፡ወፈ                                  ,አብየረከ፡ርኩስ፡ወፈ,አብየረከ፡ርኩስ፡ወፈ,አብዩኒኪ፡ ርኩስ፡ ወፈ,አብየረከ፡ርኩስ፡ወፈ,አብየረኪ፡ርኩሰ፡ወፈ,አብዩኒኪ፡ ርኩስ፡ ወፈ,አብየረከ፡ርኩስ፡ወፈ,አብየረኪ፡ርኩሰ፡ወፈ,አብየረኪ፡ርኩሰ፡ወፈ
test_rand_00005.png,ስብእሰእንዘ፡ክበር፡ውእቱ፡ኢያእመረ                         ,ሰበሰእንዘክቡር ውዉእቱ ኢያእመረ,ሰበሰእንዘክቡር ውዉእቱ ኢያእመረ,ስብእስእንዘክቡር ውእቱ ኢያእመረ,ሰበሰእንዘክቡር ውዉእቱ ኢያእመረ,ሰብእሰእንዘ ክቡርው ውእቱ አያእመረ,ስብእስእንዘክቡር ውእቱ ኢያእመረ,ሰበሰእንዘክቡር ውዉእቱ ኢያእመረ,ሰብእሰእንዘ ክቡርው ውእቱ አያእመረ,ሰብእሰእንዘ ክቡርው ውእቱ አያእመረ
test_rand_00006.png,ናገርከነ፡ወኢመ                                     ,ወኢብ,ወኢብ,ናገርከን ወኢመ,ወኢብ,ናገርከነ ወአመ,ናገርከን ወኢመ,ወኢብ,ናገርከነ ወአመ,ናገርከነ ወአመ
test_rand_00007.png,ዓኪኀበ፡ቁሰጠገጢ                                    ,ዓክ ሕበ ቁሰተገቲ,ዓክ ሕበ ቁሰተገቲ,ዓክኅበ፡ ቁስጠንጢ,ዓክ ሕበ ቁሰተገቲ,ዓክ ሕበ ቁሰተገቲ,ዓክኅበ፡ ቁስጠንጢ,ዓክ ሕበ ቁሰተገቲ,ዓክ ሕበ ቁሰተገቲ,ዓክ ሕበ ቁሰተገቲ
test_rand_00008.png,ኅ፡ይ፡ውእቱ፡ክርስቶስ።                                ,ኅ፡ደ፡ውእቱ፡ክርስቶስ።,ኅ፡ደ፡ውእቱ፡ክርስቶስ።,ኅ፡ ይ፡ ውእቱ: ክርስቶስ።,ኅ፡ደ፡ውእቱ፡ክርስቶስ።,ኅ፡ደ፡ውእቱ፡ክርስቶስ።,ኅ፡ ይ፡ ውእቱ: ክርስቶስ።,ኅ፡ደ፡ውእቱ፡ክርስቶስ።,ኅ፡ደ፡ውእቱ፡ክርስቶስ።,ኅ፡ደ፡ውእቱ፡ክርስቶስ።
test_rand_00009.png,ሜን።ወበአሐቲ፡                                     ,ሜን፡፡ወበአሐተ፡፡,ሜን፡፡ወበአሐተ፡፡,ፅ፡ ዳ ዊ ት፡ ፻፵፱፡ ሰብሐዎ፡,ሜን፡፡ወበአሐተ፡፡,ሚን። ወበአሐቲ፡,ሚን።ወበአሐቲ፡,ሚን፡፡ወበአሐቲ፡,ሜን፡፡ወበአሐተ፡፡,ፅ፡ደዊት፡፻፵ፅ፡ሰብሕዎ፡
